sourceTaxId	sourceName	sourceUid	targetTaxId	targetName	targetUid	interactionType	ontology	reference	database
506912	Megabothris turbidus		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506912	Megabothris turbidus		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506912	Megabothris turbidus		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506912	Megabothris turbidus		489448	Sicista betulina (Northern birch mouse)		parasiteHost		18    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506912	Megabothris turbidus		52631	Crocidura suaveolens (Lesser white-toothed shrew) (Scilly shrew)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506912	Megabothris turbidus		54292	Apodemus flavicollis (Yellow-necked field mouse)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|38    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506912	Megabothris turbidus		62280	Sorex minutus (Eurasian pygmy shrew)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506912	Megabothris turbidus		62282	Neomys fodiens (European water shrew) (Northern water shrew)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506912	Megabothris turbidus		71003	Myopus schisticolor (Wood lemming)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506912	Megabothris turbidus		9375	Talpa europaea (European mole)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506919	Peromyscopsylla silvatica		10129	Apodemus sylvaticus (European woodmouse)		parasiteHost		38    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506919	Peromyscopsylla silvatica		13151	Micromys minutus (European harvest mouse)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506919	Peromyscopsylla silvatica		137712	Microtus subterraneus (European pine vole) (Terricola subterraneus)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506919	Peromyscopsylla silvatica		137713	Microtus tatricus (Tatra pine vole)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506919	Peromyscopsylla silvatica		2162900	Microtus oeconomus (Tundra vole)		parasiteHost		18    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506919	Peromyscopsylla silvatica		29092	Microtus agrestis (Short-tailed field vole)		parasiteHost		18    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506919	Peromyscopsylla silvatica		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506919	Peromyscopsylla silvatica		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|38    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506919	Peromyscopsylla silvatica		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506919	Peromyscopsylla silvatica		489448	Sicista betulina (Northern birch mouse)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506919	Peromyscopsylla silvatica		54292	Apodemus flavicollis (Yellow-necked field mouse)		parasiteHost		36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|38    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506919	Peromyscopsylla silvatica		62282	Neomys fodiens (European water shrew) (Northern water shrew)		parasiteHost		38    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506923	Stenoponia sidimi		100897	Microtus fortis (Reed vole)		parasiteHost		16    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506923	Stenoponia sidimi		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		16    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506924	Stenoponia tripectinata		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507026	Corrodopsylla birulai		10034	Cricetus cricetus (Black-bellied hamster)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507026	Corrodopsylla birulai		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507026	Corrodopsylla birulai		175522	Lagurus lagurus (Steppe lemming)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507026	Corrodopsylla birulai		2162900	Microtus oeconomus (Tundra vole)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507026	Corrodopsylla birulai		233182	Allactaga major (great jerboa)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507026	Corrodopsylla birulai		329634	Allocricetulus eversmanni (Eversmann's hamster)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507026	Corrodopsylla birulai		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|6    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507026	Corrodopsylla birulai		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|22    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507026	Corrodopsylla birulai		47665	Phodopus campbelli (Campbell's dwarf Russian hamster)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507026	Corrodopsylla birulai		489448	Sicista betulina (Northern birch mouse)		parasiteHost		22    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507026	Corrodopsylla birulai		55149	Sciurus vulgaris (Eurasian red squirrel)		parasiteHost		29    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507026	Corrodopsylla birulai		62276	Sorex caecutiens (Laxmann's shrew)		parasiteHost		22    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507026	Corrodopsylla birulai		64680	Tamias sibiricus (Siberian chipmunk) (Eutamias sibiricus)		parasiteHost		18    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|29    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507026	Corrodopsylla birulai		93158	Marmota bobak (Bobak marmot)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507026	Corrodopsylla birulai		99840	Spermophilus erythrogenys (Red-cheeked ground squirrel)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507026	Corrodopsylla birulai		99843	Spermophilus major (Russet ground squirrel)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507026	Corrodopsylla birulai		99855	Spermophilus pygmaeus (Little ground squirrel) (Citellus pygmaeus)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507075	Nosopsyllus iranus		10037	Mesocricetus brandti (Brandt's hamster) (Turkish hamster)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507075	Nosopsyllus iranus		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507077	Nosopsyllus laeviceps		1041408	Pygeretmus pumilio		parasiteHost		9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507077	Nosopsyllus laeviceps		1041413	Stylodipus telum (thick-tailed three-toed jerboa)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507077	Nosopsyllus laeviceps		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507077	Nosopsyllus laeviceps		186474	Rhombomys opimus (great gerbil)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507077	Nosopsyllus laeviceps		261754	Meriones meridianus (Mid-day jird)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507077	Nosopsyllus laeviceps		458329	Diplomesodon pulchellum (Piebald shrew)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507077	Nosopsyllus laeviceps		504099	Meriones tamariscinus (Tamarisk jird)		parasiteHost		9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507077	Nosopsyllus laeviceps		99841	Spermophilus fulvus (Yellow ground squirrel)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
507077	Nosopsyllus laeviceps		99855	Spermophilus pygmaeus (Little ground squirrel) (Citellus pygmaeus)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
512425	Ctenophthalmus congeneroides		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		16    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
512425	Ctenophthalmus congeneroides		64680	Tamias sibiricus (Siberian chipmunk) (Eutamias sibiricus)		parasiteHost		15    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
651851	Ophthalmopsylla volgensis		1041408	Pygeretmus pumilio		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
651851	Ophthalmopsylla volgensis		1041413	Stylodipus telum (thick-tailed three-toed jerboa)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
651851	Ophthalmopsylla volgensis		1395794	Meriones persicus (Persian jird)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
651851	Ophthalmopsylla volgensis		175522	Lagurus lagurus (Steppe lemming)		parasiteHost		31    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
651851	Ophthalmopsylla volgensis		186474	Rhombomys opimus (great gerbil)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
651851	Ophthalmopsylla volgensis		2162900	Microtus oeconomus (Tundra vole)		parasiteHost		31    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
651851	Ophthalmopsylla volgensis		261754	Meriones meridianus (Mid-day jird)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
651851	Ophthalmopsylla volgensis		269658	Microtus socialis (Social vole)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
651851	Ophthalmopsylla volgensis		298886	Meriones libycus (Libyan jird)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
651851	Ophthalmopsylla volgensis		329634	Allocricetulus eversmanni (Eversmann's hamster)		parasiteHost		31    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
651851	Ophthalmopsylla volgensis		504099	Meriones tamariscinus (Tamarisk jird)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
651851	Ophthalmopsylla volgensis		52631	Crocidura suaveolens (Lesser white-toothed shrew) (Scilly shrew)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
651851	Ophthalmopsylla volgensis		54292	Apodemus flavicollis (Yellow-necked field mouse)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
651851	Ophthalmopsylla volgensis		99840	Spermophilus erythrogenys (Red-cheeked ground squirrel)		parasiteHost		31    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
651851	Ophthalmopsylla volgensis		99841	Spermophilus fulvus (Yellow ground squirrel)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
651851	Ophthalmopsylla volgensis		99855	Spermophilus pygmaeus (Little ground squirrel) (Citellus pygmaeus)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
